platform,commit,operation,scenario,tool,sample_index,sample_ms,p50_ms,p95_ms
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,psmux,3,42.438,40.728,43.446
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,psmux,4,34.941,40.728,43.446
windows,141086030d27560190dc516344ced618b016b6ce,resize_pane_right_1,Grow pane by 1 cell,rmux,0,20.166,20.872,21.842
windows,141086030d27560190dc516344ced618b016b6ce,resize_pane_right_1,Grow pane by 1 cell,rmux,1,21.442,20.872,21.842
windows,141086030d27560190dc516344ced618b016b6ce,resize_pane_right_1,Grow pane by 1 cell,rmux,2,19.673,20.872,21.842
windows,141086030d27560190dc516344ced618b016b6ce,resize_pane_right_1,Grow pane by 1 cell,rmux,3,20.872,20.872,21.842
windows,141086030d27560190dc516344ced618b016b6ce,resize_pane_right_1,Grow pane by 1 cell,rmux,4,21.842,20.872,21.842
windows,141086030d27560190dc516344ced618b016b6ce,resize_pane_right_1,Grow pane by 1 cell,tmux,0,80.815,82.236,85.076
windows,141086030d27560190dc516344ced618b016b6ce,resize_pane_right_1,Grow pane by 1 cell,tmux,1,85.076,82.236,85.076
windows,141086030d27560190dc516344ced618b016b6ce,resize_pane_right_1,Grow pane by 1 cell,tmux,2,82.236,82.236,85.076
windows,141086030d27560190dc516344ced618b016b6ce,resize_pane_right_1,Grow pane by 1 cell,tmux,3,78.448,82.236,85.076
windows,141086030d27560190dc516344ced618b016b6ce,resize_pane_right_1,Grow pane by 1 cell,tmux,4,83.88,82.236,85.076
windows,141086030d27560190dc516344ced618b016b6ce,resize_pane_right_1,Grow pane by 1 cell,psmux,0,37.452,37.452,55.838
windows,141086030d27560190dc516344ced618b016b6ce,resize_pane_right_1,Grow pane by 1 cell,psmux,1,55.838,37.452,55.838
windows,141086030d27560190dc516344ced618b016b6ce,resize_pane_right_1,Grow pane by 1 cell,psmux,2,36.698,37.452,55.838
windows,141086030d27560190dc516344ced618b016b6ce,resize_pane_right_1,Grow pane by 1 cell,psmux,3,42.103,37.452,55.838
windows,141086030d27560190dc516344ced618b016b6ce,resize_pane_right_1,Grow pane by 1 cell,psmux,4,36.245,37.452,55.838
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,rmux,0,20.152,20.152,21.745
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,rmux,1,20.553,20.152,21.745
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,rmux,2,19.76,20.152,21.745
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,rmux,3,19.656,20.152,21.745
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,rmux,4,21.745,20.152,21.745
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,tmux,0,81.204,80.274,81.204
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,tmux,1,79.164,80.274,81.204
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,tmux,2,80.274,80.274,81.204
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,tmux,3,79.476,80.274,81.204
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,tmux,4,80.63,80.274,81.204
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,zellij,0,71.842,70.394,71.842
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,zellij,1,71.077,70.394,71.842
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,zellij,2,70.25,70.394,71.842
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,zellij,3,70.394,70.394,71.842
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,zellij,4,69.302,70.394,71.842
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,psmux,0,28.158,34.445,37.151
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,psmux,1,27.33,34.445,37.151
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,psmux,2,34.445,34.445,37.151
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,psmux,3,37.151,34.445,37.151
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_80x24,Capture visible output,psmux,4,36.138,34.445,37.151
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,0,22.439,22.232,26.152
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,1,21.156,22.232,26.152
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,2,26.152,22.232,26.152
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,3,22.232,22.232,26.152
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,4,22.215,22.232,26.152
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,0,81.356,81.356,86.121
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,1,80.314,81.356,86.121
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,2,86.121,81.356,86.121
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,3,80.966,81.356,86.121
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,4,81.909,81.356,86.121
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_200x50_scrollback_10k,Capture full scrollback,psmux,0,61.169,33.215,61.169
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_200x50_scrollback_10k,Capture full scrollback,psmux,1,34.177,33.215,61.169
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_200x50_scrollback_10k,Capture full scrollback,psmux,2,32.762,33.215,61.169
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_200x50_scrollback_10k,Capture full scrollback,psmux,3,33.215,33.215,61.169
windows,141086030d27560190dc516344ced618b016b6ce,capture_pane_200x50_scrollback_10k,Capture full scrollback,psmux,4,30.725,33.215,61.169
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,rmux,0,21.27,20.856,23.679
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,rmux,1,20.702,20.856,23.679
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,rmux,2,20.856,20.856,23.679
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,rmux,3,20.297,20.856,23.679
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,rmux,4,23.679,20.856,23.679
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,tmux,0,81.662,81.147,81.662
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,tmux,1,81.147,81.147,81.662
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,tmux,2,79.22,81.147,81.662
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,tmux,3,80.032,81.147,81.662
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,tmux,4,81.251,81.147,81.662
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,zellij,0,72.166,72.211,72.356
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,zellij,1,72.283,72.211,72.356
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,zellij,2,72.356,72.211,72.356
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,zellij,3,72.211,72.211,72.356
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,zellij,4,71.708,72.211,72.356
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,psmux,0,25.746,34.205,36.239
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,psmux,1,35.125,34.205,36.239
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,psmux,2,36.239,34.205,36.239
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,psmux,3,34.205,34.205,36.239
windows,141086030d27560190dc516344ced618b016b6ce,send_keys_detached_round_trip,Send keys to pane/window,psmux,4,32.984,34.205,36.239
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,rmux,0,20.272,19.207,20.272
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,rmux,1,18.862,19.207,20.272
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,rmux,2,19.555,19.207,20.272
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,rmux,3,19.207,19.207,20.272
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,rmux,4,18.933,19.207,20.272
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,tmux,0,79.769,79.467,87.438
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,tmux,1,78.631,79.467,87.438
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,tmux,2,79.467,79.467,87.438
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,tmux,3,87.438,79.467,87.438
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,tmux,4,78.537,79.467,87.438
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,zellij,0,87.937,71.626,87.937
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,zellij,1,71.626,71.626,87.937
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,zellij,2,72.441,71.626,87.937
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,zellij,3,68.602,71.626,87.937
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,zellij,4,69.381,71.626,87.937
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,psmux,0,58.002,36.53,58.002
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,psmux,1,40.297,36.53,58.002
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,psmux,2,36.53,36.53,58.002
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,psmux,3,36.477,36.53,58.002
windows,141086030d27560190dc516344ced618b016b6ce,list_windows_20,List tabs/windows,psmux,4,33.892,36.53,58.002
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,rmux,0,30.802,31.563,33.723
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,rmux,1,32.661,31.563,33.723
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,rmux,2,33.723,31.563,33.723
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,rmux,3,31.048,31.563,33.723
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,rmux,4,31.563,31.563,33.723
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,tmux,0,81.246,81.246,88.958
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,tmux,1,80.441,81.246,88.958
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,tmux,2,81.262,81.246,88.958
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,tmux,3,81.041,81.246,88.958
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,tmux,4,88.958,81.246,88.958
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,zellij,0,78.138,79.451,80.57
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,zellij,1,79.451,79.451,80.57
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,zellij,2,80.57,79.451,80.57
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,zellij,3,77.701,79.451,80.57
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,zellij,4,79.485,79.451,80.57
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,psmux,0,57.523,44.618,57.523
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,psmux,1,44.618,44.618,57.523
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,psmux,2,53.542,44.618,57.523
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,psmux,3,44.476,44.618,57.523
windows,141086030d27560190dc516344ced618b016b6ce,kill_session,Terminate session,psmux,4,43.234,44.618,57.523
